,Base Constraint,Unconnected Height,Width,Structural Usage,Area,Volume,Length
38,1,0.005025125628140704,0.24874371859296482,0.0,0.03139589770770722,0.059245751797101245,0.6273301993786702
39,0,0.6447702429674264,0.6130653266331658,0.0,0.4894664936219591,0.5436604549380056,0.41168221779025554
40,5,0.8216080402010051,0.6130653266331658,0.0,0.9367802730737856,0.8943755350744556,0.9018312188749601
41,13,0.175879396984924,0.8844221105527639,0.0,0.3417622463503882,0.542716901295332,0.4472361971482724
42,3,0.4371859296482412,0.6130653266331658,0.0,0.7343660317775688,0.7406110058099726,0.8024272381361471
43,14,0.6683417085427136,1.0,1.0,0.9849733481228673,0.9900396817493329,0.9795146532842478
44,8,0.06974323952418796,1.0,1.0,0.5155787642451038,0.8482639711632001,0.9293456925242214
45,7,0.2663316582914573,0.8040201005025125,0.0,0.2263076424718738,0.3467336683417428,0.14070351758797345
46,4,0.20222714550448578,0.6130653266331658,0.0,0.5508688681838722,0.5933888810824174,0.7460532890117166
47,4,0.22072627287380298,0.6130653266331658,0.0,0.3899648777004026,0.49123240744180624,0.5438786832100438
48,7,0.9070351758793971,0.6130653266331658,0.0,0.6795530759953657,0.695401501336789,0.49195568351387386
49,10,0.5603015075376885,0.6130653266331658,0.0,0.7833450300288038,0.7872959375452184,0.6727864497525633
50,13,0.41959798994974873,0.22110552763819097,0.0,0.5728643219391725,0.4723618090865049,0.3969849246411029
51,15,0.2964824120603015,0.16834170854271358,0.0,0.30150753768840965,0.2060283115444741,0.32663316582914576
52,4,0.4036850921273032,0.37185929648241206,0.0,0.601577859536672,0.5888681061681219,0.5457167833324633
53,5,0.572822445561139,0.6130653266331658,0.0,0.7026547633022384,0.7104698590907897,0.5476161534591915
54,4,0.5115953920082946,1.0,1.0,0.9729933115949334,0.9787472949943429,0.9648392582050527
55,3,0.7587939698492463,0.864321608040201,1.0,0.6560535852842905,0.7391200133668735,0.5044504723911467
56,0,0.7085427135678392,0.6130653266331658,0.0,0.779050715235614,0.7696995261962879,0.6571064469995058
57,16,0.09716681393734737,0.19849246231155782,1.0,0.8239253617036275,0.6643997098164134,0.9804468935453835
58,3,0.5276381909547738,0.6130653266331658,0.0,0.8297290144787156,0.8230708742086075,0.7582623849295709
59,3,0.5276381909547738,0.37185929648241206,0.0,0.06064944047945517,0.13493179910877562,0.011760339105553644
60,5,0.8216080402010051,0.6130653266331658,0.0,0.6801731162639105,0.6957153702468591,0.5442463032460768
61,12,0.6683417085427136,0.8040201005025125,1.0,0.689947222290763,0.7087898249292739,0.552763819095478
62,3,0.7587939698492463,0.6130653266331658,0.0,0.7451263271210555,0.7528339868893342,0.6801650167903243
63,3,0.7587939698492463,0.864321608040201,1.0,0.6060411804150893,0.7073856504317588,0.5815439802556998
64,13,0.4824120603015075,0.41959798994974873,0.0,0.17587939238904984,0.27135677353260457,0.04522612796240872
65,0,0.6340511203672285,0.31155778894472363,0.0,0.6767232312715333,0.5926811353251535,0.4941699100512081
66,1,0.005025125628140704,0.24874371859296482,0.0,0.0361054770390166,0.06714855868739553,0.6633165829146306
67,12,0.2964824120603015,0.16834170854271358,0.0,0.4724189127455459,0.3266331658291452,0.3743718592964824
68,12,0.6683417085427136,0.9120603015075377,1.0,0.9191974504768176,0.9294026996931575,0.8315716371403049
69,10,0.8040201005025126,0.9321608040201005,1.0,0.9296482412059208,0.9447236156161094,0.8492462015572961
70,5,0.572822445561139,0.31155778894472363,0.0,0.5593123419466051,0.5181024341674464,0.3584590853907286
71,11,0.5125628140703518,0.6130653266331658,0.0,0.24998363470437002,0.36351181973717356,0.0981583047109412
72,12,0.2964824120603015,0.16834170854271358,0.0,0.3016187097282021,0.20614083805371666,0.32663316582914576
73,5,0.3933955491744437,0.6130653266331658,0.0,0.23238974543857194,0.34278256940328083,0.12185536322812156
74,0,0.40402010050250686,0.6130653266331658,0.0,0.48625979615715575,0.5384283751671213,0.2673501174589086
75,15,0.6416060886959246,0.9522613065326633,1.0,0.08045480787080067,0.3789910396065044,0.06030150753769355
76,3,0.07386934673335015,0.8316582914572865,0.0,0.7942832292420499,0.8199511951564844,0.9786137572551583
77,6,0.1708542713567839,0.10804020100502512,0.0,0.32766071878005615,0.19391205047913612,0.5276381909547105
78,8,0.12060301507537688,0.10804020100502512,0.0,0.10510877797840965,0.08816416148111618,0.20321608069553404
79,5,0.8216080402010051,0.6130653266331658,0.0,0.6792136327532462,0.6952296726897996,0.6112193613251291
80,0,0.27019713954387314,0.10804020100502512,0.0,0.7896161817870384,0.5605026850145721,0.9253042565379705
81,13,0.2964824120603015,0.16834170854271358,0.0,0.43718592964823894,0.30653240168327023,0.364321608040201
82,6,0.9070351758793971,0.6130653266331658,0.0,0.8385545856734965,0.8290998347457731,0.7559220000470748
83,3,0.7587939698492463,0.6130653266331658,0.0,0.8221501986910976,0.8141868048706997,0.7906355731348914
84,7,0.33919597989949746,0.05778894472361809,0.0,0.6075640226821252,0.20067676272559645,0.8021086656626403
85,4,0.3492462311557789,0.05778894472361809,0.0,0.22259124594224355,0.06492244469573276,0.28643216080402134
86,0,0.9698492462311559,0.6130653266331658,0.0,0.566115036711879,0.6129869898547897,0.25980564513938187
87,12,0.5025125628140776,0.31155778894472363,0.0,0.2177676548357542,0.2307273220019958,0.10379470276125857
88,10,0.4323492462311559,0.6130653266331658,0.0,0.0,0.0,0.7976466409439927
89,12,0.4824120603015075,0.22110552763819097,0.0,0.16720846581349139,0.1643660421703493,0.09266811115165631
90,11,0.6900633546984382,0.31155778894472363,0.0,0.6992180658437668,0.6105657214065151,0.5021494374522681
91,13,0.2964824120603015,0.26633165829145733,0.0,0.43215260613454903,0.39195855805608504,0.34672541144543084
92,12,0.638190954773868,0.31155778894472363,0.0,0.6834253680744509,0.5979899497487436,0.5021494374522681
93,14,0.2964824120603015,0.16834170854271358,0.0,0.36221874991842334,0.24032306911278067,0.4773869346736246
94,8,0.3492462311557789,0.05778894472361809,0.0,0.37535189912695044,0.10617440300517278,0.2256892118788437
95,12,0.4824120603015075,0.41959798994974873,0.0,0.5891874160813576,0.6041800730911824,0.44407228333850157
96,10,0.5603015075376885,0.6130653266331658,0.0,0.7362920575319288,0.743144604207709,0.6745837855410814
97,5,0.06024461932303024,0.0,0.0,0.25572661149099296,0.06678104482421666,0.7478043123251956
98,4,0.5904522613065326,0.31155778894472363,0.0,0.04857621440535224,0.09511634070611197,0.015075376884417483
99,11,0.9070351758793971,0.31155778894472363,0.0,0.4443603398949484,0.4339955145286914,0.18055393246295745
100,6,0.9070351758793971,0.6130653266331658,0.0,0.617238735941554,0.6396026551975176,0.4919556835139257
101,5,0.572822445561139,0.6130653266331658,0.0,0.2814070030683323,0.40201002709150274,0.35032299067899564
102,3,0.19380234505862215,0.10804020100502512,0.0,0.18728917810616483,0.12642239142624512,0.17430904437074274
103,3,0.7035175879396985,0.864321608040201,1.0,0.5225898525651983,0.635280585960678,0.4422110552763887
104,11,0.33919597989949746,0.05778894472361809,0.0,0.419429854426405,0.129410968003087,0.5075376884422231
105,12,0.6683417085427136,0.8844221105527639,0.0,0.8140703517588215,0.8894472371387873,0.7537688459938404
106,13,0.175879396984924,0.8844221105527639,0.0,0.32739828199812837,0.5294399389968372,0.44723619709968543
107,7,0.06030150753788676,0.0,0.0,0.19188521744414763,0.04151033896182451,0.6515944508515565
108,4,0.8567839195979899,0.41959798994974873,0.0,0.7495122454555617,0.7378138930530609,0.6266817960689164
109,0,0.9698492462311559,0.6130653266331658,0.0,0.6486536058944414,0.6657136420282447,0.35111287154525433
110,3,0.7587939698492463,0.6130653266331658,0.0,0.7427657690702429,0.7496619159806458,0.6422717962611488
111,12,0.21105527638190955,0.6130653266331658,0.0,0.23912662956286593,0.3517658092278606,0.23977039511401277
112,13,0.41959798994974873,0.10804020100502512,0.0,0.5979899496033686,0.41513366202196483,0.4739566352945619
113,5,0.8216080402010051,1.0,1.0,0.9956367056439828,0.9976436801229325,0.9969335775896149
114,14,0.2405661200815863,0.0,0.0,0.678088670338244,0.22770687415348587,0.8177470970103562
115,4,0.8567839195979899,0.6130653266331658,0.0,0.7889447236180908,0.7908267161337791,0.703517587939698
116,7,0.03810260091667127,0.6130653266331658,0.0,0.03256633300763753,0.11188868345736608,0.23833452907480193
117,8,0.9070351758793971,0.6130653266331658,0.0,0.5252352407554711,0.5755180134479222,0.4029123035587123
118,2,0.9960281285058316,1.0,1.0,0.9379863199848766,0.9631305965890719,0.7729899497463223
119,7,0.1708542713567839,0.10804020100502512,0.0,0.5316060314096739,0.3472948559825148,0.7806858928356063
120,12,0.41959798994974873,0.22110552763819097,0.0,0.5728643216080367,0.47236180904522435,0.3919597989949644
121,10,0.8040201005025126,0.8040201005025125,1.0,0.7135678392026401,0.7236180904522587,0.5527636543440122
122,12,0.15075376884422112,0.6130653266331658,0.0,0.1863932391462199,0.29339705977863506,0.24988578074761805
123,4,0.8567839195979899,0.6130653266331658,0.0,0.9280556915060185,0.8825320796884326,0.8862250145134365
124,15,0.19037495168147553,0.0,0.0,0.15842254880752832,0.03376016610619195,0.1585427135678398
125,3,0.2562814070351343,0.22110552763819097,0.0,0.522943278325999,0.4268999924587331,0.5895080596873656
126,12,0.4824120603015075,0.6130653266331658,0.0,0.5084766172391407,0.5628140703517581,0.5628140703509067
127,10,0.5603015075376885,0.31155778894472363,0.0,0.254743747160962,0.2625738558370568,0.09462327277972073
128,10,0.5603015075376885,0.6130653266331658,0.0,0.03789135708371234,0.12301821961090637,0.022713173969125755
129,4,0.8567839195979899,0.9321608040201005,1.0,0.911200907691184,0.9389074538685747,0.8492462015573236
130,0,0.18592964824122968,0.8316582914572865,0.0,0.3846249663104048,0.5102768438443123,0.587920896017168
131,12,0.4824120603015075,0.31155778894472363,0.0,0.04175663785099221,0.08422044826930902,0.015075376884421432
132,14,0.6683417085427136,1.0,1.0,0.9690905494679924,0.9781179260109412,0.9795146532842478
133,3,0.12175743582778766,0.1407035175879397,0.0,0.4631599319165119,0.29599521054102756,0.7800362235419754
134,4,0.07035175879396985,0.864321608040201,0.0,0.045462057967467384,0.1743198065247253,0.16080402010050238
135,4,0.5904522613065326,0.6130653266331658,0.0,0.6398661720616482,0.6525821291413862,0.45486559482972283
136,10,0.6984924623109902,0.31155778894472363,0.0,0.7035529970188727,0.61520919431885,0.5021494374522681
137,0,0.9698492462311559,0.9321608040201005,1.0,0.942701471929294,0.9489061889005243,0.8900833282350006
138,11,0.9070351758793971,0.6130653266331658,0.0,0.7198540226113406,0.7228175645265854,0.5829145728643258
139,8,0.9070351758793971,0.6130653266331658,0.0,0.45025666645976714,0.522594087001502,0.16647583550116074
140,3,0.5276381909547738,0.8040201005025125,0.0,0.3085596148280593,0.4246558638182013,0.11135678356479123
141,5,0.06024461932303024,0.0,0.0,0.21632892303197748,0.05011710483328656,0.6919001738278963
142,3,0.5376884422110553,0.8040201005025125,0.0,0.3070247578102899,0.42359765177693304,0.1109547734824518
143,11,0.9070351758793971,0.6130653266331658,0.0,0.6557999647103379,0.672216236793343,0.45723806702814124
144,3,0.7587939698492463,0.9522613065326633,1.0,0.09090051303267348,0.41206024905539823,0.060301471690668434
145,4,0.6231155778894473,0.35175879396984927,0.0,0.22105062316601812,0.15696931391429458,0.07537688442211056
146,3,0.7035175879396985,0.95678391959799,1.0,0.836623961990061,0.934086344988678,0.7412972868192877
147,4,0.8567839195979899,0.8040201005025125,1.0,0.713567839202643,0.7236180904522604,0.5527634587016473
148,4,0.025427135678332227,0.0,0.0,0.013181405005308627,0.0033568354865523347,0.1658291457288338
149,4,0.44779127388259626,0.6130653266331658,0.0,0.40180006081542524,0.4994978681575524,0.17568327555024543
150,13,0.03015075376884422,0.3894472361809045,0.0,0.07156217052562833,0.16075655847195863,0.5577889447236356
151,3,0.025427135678332227,0.0,0.0,0.0627044782047965,0.011657946049195619,0.5376884422110684
152,12,0.2964824120603015,0.16834170854271358,0.0,0.3051674340038197,0.20965045773022517,0.3316582914707082
153,4,0.5904522613065326,0.31155778894472363,0.0,0.01282413590534551,0.04286869799764548,0.007949627063211511
154,4,0.3768844221105529,0.6130653266331658,0.0,0.5039914485841893,0.5601837671576455,0.35678391959775974
155,11,0.9070351758793971,0.6130653266331658,0.0,0.06532612689702891,0.17326184090368535,0.033949638999558315
156,3,0.1738543463586114,0.10804020100502512,0.0,0.6087852296551893,0.42348252284108945,0.8612208328463439
157,12,0.15075376884422112,0.6130653266331658,0.0,0.13032024842408368,0.24205096107768262,0.2060301505759926
158,10,0.5603015075376885,0.6130653266331658,0.0,0.794361276441046,0.7964325324430356,0.6953673373833529
159,5,0.8216080402010051,0.6130653266331658,0.0,0.5601786270496357,0.6052062208757889,0.31323280907233325
160,4,0.11557788944723596,0.6130653266331658,0.0,0.17571563333427917,0.2921932709246355,0.4020100502512561
161,13,0.15075376884422112,0.6130653266331658,0.0,0.1356783920838534,0.25125628140716616,0.21108479485298856
162,15,0.4824120603015075,0.41959798994974873,0.0,0.3724946952253135,0.457723685980302,0.14405360134009523
163,0,0.7085427135678392,0.6130653266331658,0.0,0.8262562396172051,0.8206681090994257,0.726354486353273
164,0,0.6180904522613065,0.6130653266331658,0.0,0.579145444297784,0.6177882955244018,0.3051367951250182
165,12,0.15075376884422112,0.6130653266331658,0.0,0.13567839208170737,0.2512562739453952,0.21108462824740332
166,3,0.7587939698492463,0.6130653266331658,0.0,0.6082022800512936,0.6326281615793555,0.5892451024545735
167,5,0.8216080402010051,0.6130653266331658,0.0,0.8758129084350749,0.8596131593459874,0.7942089682150675
168,15,0.2964824120603015,0.16834170854271358,0.0,0.30150753768840965,0.2060288728055265,0.32663316582914576
169,5,0.24458902337223806,0.3894472361809045,0.0,0.5647552682990792,0.5753414501531974,0.6922174326377871
170,14,0.6683417085427136,0.6130653266331658,0.0,0.6482477952390299,0.6653901871279098,0.6258712919308383
171,4,0.5904522613065326,0.31155778894472363,0.0,0.48241439661768787,0.452622717070178,0.1885192714481115
172,4,0.8567839195979899,0.6130653266331658,0.0,0.538154489641131,0.586173755816036,0.253691981864471
173,3,0.27019713954387314,0.05778894472361809,0.0,0.8508185137797186,0.42389601299659685,0.9326838385015802
174,5,0.8216080402010051,0.8040201005025125,1.0,0.7135678392026417,0.7236180904522597,0.5527634587016473
175,5,0.08542713567839195,0.8417085427135678,1.0,0.24890107206084272,0.4331352477410335,0.6411386552928451
176,12,0.41959798994974873,0.22110552763819097,0.0,0.45728643216179454,0.36683417085526393,0.2973199375592821
177,5,0.8216080402010051,0.6130653266331658,0.0,0.17215167071112408,0.28931782807005524,0.07904660507385809
178,4,0.8567839195979899,0.864321608040201,1.0,0.6132193068514402,0.7135298304892843,0.2688778069901709
179,4,0.5904522613065326,0.6130653266331658,0.0,0.9402675266367391,0.8965591510313947,0.9154335842831267
180,4,0.8567839195979899,1.0,1.0,0.9798863672389428,0.9857418679103197,0.9700318438913319
181,1,0.09716681393734755,0.0,0.0,0.12602175139918362,0.026651083283681334,0.4296482412058949
182,0,0.2562814070351968,0.08040201005025126,0.0,0.3223349883041372,0.1262702235760359,0.26836857714641665
183,4,0.5904522613065326,0.6130653266331658,0.0,0.9280556915060187,0.8868270825160739,0.8862250145134367
184,3,0.5276381909547738,0.6130653266331658,0.0,0.3226503810957142,0.4306274358792988,0.1257158074912202
185,9,0.26633165829145694,0.8040201005025125,0.0,0.2263076424718496,0.3467336683417076,0.14070351758794153
186,3,0.44221105527630217,0.8241206030150754,0.0,0.9430305232789096,0.9042208340094484,0.9308513774724773
187,0,0.9698492462311559,0.6130653266331658,0.0,0.6149584022324692,0.6384328287769723,0.4833140059277265
188,4,0.07035175879396985,0.9447236180904522,0.0,0.0843292144766953,0.3637939350566798,0.3018797692485682
189,11,0.3316582914572864,0.05778894472361809,0.0,0.7648406433405592,0.3379032773718497,0.9200949932305588
190,12,0.6683417085427136,0.41959798994974873,0.0,0.10909047461841646,0.21363100805731214,0.06547890497923096
191,7,0.9070351758793971,1.0,1.0,0.9847082602920855,0.9897650113150572,0.9795146532842478
192,13,0.6683417085427136,0.6130653266331658,0.0,0.16189825382345766,0.2823421853834186,0.23618090674329734
193,3,0.9977173475168883,0.9633883704235463,0.0,0.7688610227399637,0.9373750895014492,0.4630102995950965
194,8,0.9070351758793971,0.6130653266331658,0.0,0.846917104929015,0.836255803297785,0.7584964157498741
195,9,0.6202847571189279,0.8040201005025125,1.0,0.6482058192448908,0.6709469850878574,0.44421061034337317
196,4,0.8567839195979899,0.6130653266331658,0.0,0.7473815366269629,0.7594706115027571,0.6493974966187264
197,4,0.366834170854303,0.05778894472361809,0.0,0.3909520057531628,0.11798664378616554,0.5223930670740647
198,5,0.8216080402010051,0.41959798994974873,0.0,0.7319377829448238,0.7210370387222838,0.5988281247310336
199,11,0.364321608040201,0.05778894472361809,0.0,0.16756205419818848,0.04259043603099663,0.23084170679878582
200,6,0.9070351758793971,0.6130653266331658,0.0,0.6555516904809605,0.6719779504303677,0.4919556835139257
201,3,0.6100502512562814,0.31155778894472363,0.0,0.09547738693467336,0.15075376884422112,0.05527638190954774
202,13,0.2964824120603015,0.16834170854271358,0.0,0.44221105546708933,0.30657526446616756,0.3869346733668342
203,12,0.2964824120603015,0.26633165829145733,0.0,0.4271356783243473,0.38693467334575876,0.3220836205342067
204,3,0.6440967725224287,0.6130653266331658,0.0,0.5666319237389412,0.6135928774462535,0.2875359135630728
205,14,0.4824120603015075,0.6130653266331658,0.0,0.5652214238237301,0.6113935367354356,0.4998184777646771
206,3,0.3914308384025427,0.9597989949748744,1.0,0.46302138405953674,0.7431508797397436,0.2619619837350289
207,3,0.7587939698492463,0.6130653266331658,0.0,0.8090452261306571,0.8090452261306081,0.7373729676087379
208,4,0.6231155778894473,0.6130653266331658,0.0,0.6076256443889404,0.6322107761332516,0.43076493579008396
209,12,0.2964824120603015,0.26633165829145733,0.0,0.4271356783582038,0.38693467335646603,0.3417085426761908
210,1,0.9880313709719264,1.0,1.0,0.7962508964723024,0.9467692084615777,0.6880653449670922
211,5,0.38190954773869334,0.34800410060314085,0.0,0.032641041646874105,0.07989949748742835,0.0049303119370437305
212,14,0.05025125628140703,0.3894472361809045,0.0,0.1607783444263137,0.23323023669965784,0.6064312962834653
213,3,0.7587939698492463,0.6130653266331658,0.0,0.781179647038069,0.7854781572963521,0.729603255818234
214,3,0.5276381909547738,0.31155778894472363,0.0,0.08426609861858605,0.139461711237972,0.07394111664129648
215,6,0.6030150753768844,0.6130653266331658,0.0,0.6208901728671284,0.6426054608415974,0.437436909099744
216,3,0.7587939698492463,0.6130653266331658,0.0,0.2821003427697766,0.40201005025117154,0.2719423979795503
217,13,0.2964824120603015,0.16834170854271358,0.0,0.30516760731296505,0.2096506283908404,0.3316582914707104
218,3,0.5376955498852111,0.6130653266331658,0.0,0.3659311537145869,0.41218766486526776,0.13317198277605052
219,14,0.2964824120603015,0.26633165829145733,0.0,0.5160400092100179,0.4472096045744817,0.48460249967479085
220,14,0.14321608040201006,0.6130653266331658,0.0,0.1618982894556089,0.28234219459494925,0.23977031346589361
221,0,0.7964824120603016,0.9321608040201005,1.0,0.7575661623957288,0.8979516865989212,0.6528663871164707
222,3,0.10552763819095477,0.10804020100502512,0.0,0.3325460044133271,0.19612685606582778,0.6915829150180051
223,5,0.1809045226131104,0.6130653266331658,0.0,0.3885858484644144,0.4902548369415981,0.6035060520801359
224,12,0.41959798994974873,0.22110552763819097,0.0,0.4572864321621956,0.3668341708554772,0.2973199375594855
225,14,0.38190954773869346,0.22110552763819097,0.0,0.5369056613223967,0.43814475839778155,0.4688753437784484
226,11,0.19597989949748854,0.6130653266331658,0.0,0.34293732683947226,0.4524270753237408,0.4623179323864112
227,11,0.5125628140703612,0.6130653266331658,0.0,0.7458348415225436,0.7542877008046361,0.6869888404370674
228,15,0.37185929648241206,0.16834170854271358,0.0,0.49764146785784086,0.35954679892748953,0.38190954773869346
229,3,0.25073595136909005,0.6130653266331658,0.0,0.8011448032822707,0.8028813624027065,0.9166132210673132
230,0,0.7964824120603016,0.9321608040201005,1.0,0.9296482507510152,0.9447236180904534,0.8492462311583502
231,5,0.6984924623113901,0.41959798994974873,0.0,0.7085427135678364,0.6962906665615839,0.5175879396984809
232,11,0.5125628140703518,0.31155778894472363,0.0,0.04754587230234527,0.09358933417687898,0.01507537688442188
233,15,0.41959798994974873,0.22110552763819097,0.0,0.4572864321720681,0.36683417086540593,0.29731993756784353
234,10,0.5603015075376885,0.6130653266331658,0.0,0.794361276441047,0.7964325324429963,0.6953673373833533
235,4,0.38190954773869346,0.05778894472361809,0.0,0.5238348326569009,0.1675447646840528,0.4548655948297213
236,13,0.03015075376884422,0.3894472361809045,0.0,0.0726520887817658,0.16136275380505313,0.5628140703518177
237,14,0.18650947042909086,0.3894472361809045,0.0,0.2682916167524036,0.3325931494967789,0.2864321805898907
238,15,0.2964824120603015,0.16834170854271358,0.0,0.4723618090452259,0.32663316582914503,0.3743718592964824
239,1,0.2562814070351967,0.08040201005025126,0.0,0.3087060485882663,0.12021055938199884,0.20402011133052447
240,4,0.44779127388259626,0.6130653266331658,0.0,0.3135967599574277,0.42298693705298307,0.24714481271966926
241,5,0.572822445561139,0.31155778894472363,0.0,0.059892657648096925,0.10738750502539664,0.005025125628140729
242,14,0.6683417085427136,0.6130653266331658,0.0,0.6862434568491605,0.6996704250363144,0.5876573864313834
243,7,0.9070351758793971,0.6130653266331658,0.0,0.37127954687432196,0.47361787791834037,0.3065383519029494
244,0,0.9888302489921302,1.0,1.0,0.9845420903057174,0.989835783480442,0.9643354456122449
245,13,0.41959798994974873,0.22110552763819097,0.0,0.42126758902789696,0.35475558321439254,0.2841987750927945
246,4,0.02512562814070352,0.0,0.0,0.08885271044451598,0.01736165486560484,0.6579952047146832
247,4,0.4435665771781281,0.6130653266331658,0.0,0.49748457072215024,0.5561370957429714,0.2656033785789247
248,3,0.6885895877500782,0.37185929648241206,0.0,0.6701977999200054,0.6345178332143655,0.4714298583792771
249,3,0.050280191745676564,0.0,0.0,0.12486285512738074,0.026417302036085905,0.5778894472358481
250,11,0.9070351758793971,0.9120603015075377,1.0,0.867217580717629,0.9128148042850656,0.8431336950509121
251,4,0.22613065326633167,0.6130653266331658,0.0,0.16360919538891006,0.28278448845630405,0.16048994974874908
252,15,0.4824120603015075,0.6130653266331658,0.0,0.16189825407121253,0.2823421854475724,0.2565375835954451
253,4,0.5904522613065326,0.31155778894472363,0.0,0.21286759593349258,0.2288756069965331,0.08982700078131416
254,15,0.2964824120603015,0.16834170854271358,0.0,0.44221105529276505,0.30653632236651324,0.3867831620413626
255,4,0.8567839195979899,0.6130653266331658,0.0,0.8611545992258808,0.8478181016255169,0.7867955018965498
256,13,0.4824120603015075,0.41959798994974873,0.0,0.07801864454388682,0.17483784306082212,0.07501792483055583
257,6,0.628140703517588,0.6130653266331658,0.0,0.32128214282171585,0.42923006454255197,0.09972110994552498
258,0,0.9698492462311559,0.6130653266331658,0.0,0.702031148024317,0.7098010045586673,0.5052222764039156
259,0,0.9698492462311559,0.6130653266331658,0.0,0.7529708161345765,0.7630587716319838,0.5704074524643746
260,7,0.3969849246231156,0.6130653266331658,0.0,0.5955660043400458,0.626504192717819,0.6524809408707597
261,10,0.22091590025599697,0.6130653266331658,0.0,0.5602190240817376,0.6052437027144908,0.7542837203911458
262,5,0.12318348499252854,0.31155778894472363,0.0,0.19239145948325043,0.2175670317931247,0.35540199186647997
263,7,0.06030150753788676,0.0,0.0,0.27122045722394683,0.07070829704536415,0.7728140703497851
264,10,0.5603015075376885,0.6130653266331658,0.0,0.7131030382311363,0.717869802813079,0.5829145728643221
265,3,0.5276381909547738,0.31155778894472363,0.0,0.18932378494422,0.21626379321380668,0.09874435667390902
