,FireRating,Area,Structural,Unconnected_Height,Volume,Width
1866,3,0.12060301527706786,0.0,0.16080402010050251,0.23115577889447236,0.5778894472361809
65,3,0.6284922144888326,0.0,0.8115577889447236,0.6404008567601486,0.5778894472361809
3804,5,0.030716376054362268,0.0,0.007537688442211055,0.060711854873782375,0.2085427135678392
253,5,0.5698702475930696,1.0,0.8115577889447236,0.5955205026497034,0.7914572864321608
386,3,0.6215671127121605,0.0,0.8115577889447236,0.6350079184292194,0.5778894472361809
3605,5,0.16204823421361744,0.0,0.05778894472361809,0.041369582834954385,0.0
432,5,0.46552501919357697,1.0,0.06986505503277086,0.8240748039188865,1.0
1503,3,0.7478220561757896,0.0,0.6783919597989949,0.7524707614200279,0.5778894472361809
908,3,0.5720934627949822,0.0,0.8115577889447236,0.5946456365708548,0.5778894472361809
992,3,0.5249180994988433,0.0,0.8115577889447236,0.5666579184714611,0.5778894472361809
118,3,0.6874559268130426,0.0,0.8115577889447236,0.6929540138670668,0.5778894472361809
603,3,0.7808330882364147,0.0,0.44472361809045224,0.8756971632282998,0.8844221105527639
2584,3,0.3696728237447881,0.0,0.542713567839196,0.37811132232978706,0.2911138087440951
2903,2,0.020208115114814795,0.0,0.542713567839196,0.06169526790824756,0.2512562814070352
2702,3,0.7077370139535759,0.0,0.635678391959799,0.7162963341578019,0.5778894472361809
515,3,0.0658991698775929,0.0,0.44472361809045224,0.16439524229785746,0.3592964824120603
3666,2,0.17376413647587183,0.0,0.2763819095477387,0.2374853349720787,0.31658291457286436
2637,3,0.4025724381916192,0.0,0.4120603015075377,0.4638265974362159,0.5778894472361809
816,3,0.8312022012481924,0.0,0.635678391959799,0.8930192306610137,0.8844221105527639
2139,3,0.5296545116415269,0.0,0.542713567839196,0.5704315476274089,0.5778894472361809
1113,5,0.9634757432774385,1.0,0.46834170854271356,0.9701382583689254,1.0
3668,0,0.47445483253932147,0.0,0.2763819095477387,0.3675383256623702,0.18592964824120603
3152,5,0.5174920363591065,0.0,0.31658291457286436,0.1744156245064565,0.06532663316582915
3755,5,0.02487322769185112,0.0,0.007537688442211055,0.05406282421769395,0.2085427135678392
1574,3,0.44061812466165784,0.0,0.8115577889447236,0.4674185704628076,0.3592964824120603
663,3,0.07141540425140142,0.0,0.635678391959799,0.18266635405065718,0.5778894472361809
3085,2,0.4864315227409804,0.0,0.2693467336683417,0.49733812242524195,0.31658291457286436
288,3,0.9000393294440698,0.0,0.8115577889447236,0.8654307327629798,0.5778894472361809
2577,3,0.5772001300675086,0.0,0.8115577889447236,0.5970255000963717,0.5778894472361809
1932,5,0.2962230397687629,0.0,0.2780639953341138,0.08369266680482254,0.06532663316582915
57,3,0.3963093921915983,0.0,0.8115577889447236,0.46099693635657646,0.5778894472361809
3362,4,0.3316118794701172,0.0,0.20065634034683022,0.43385762039926024,0.8165829145728642
1534,3,0.4367203990948095,0.0,0.31658291457286436,0.4873952698722145,0.5778894472361809
3589,5,0.059758276132904325,0.0,0.026624349819271798,0.012178016065864591,0.0
2373,3,0.7312704666427702,0.0,0.8115577889447236,0.7190384201872594,0.5778894472361809
632,5,0.5481696708922514,1.0,0.9402680067001674,0.5843065483762684,0.7914572864321608
2246,3,0.29655947325548065,0.0,0.04149550340700265,0.3819967460685566,0.5778894472361809
44,3,0.9177187943514553,0.0,0.8115577889447236,0.8797227383709063,0.5778894472361809
2605,3,0.4671045972537287,0.0,0.9623115577889447,0.5142177762053362,0.5778894472361809
1128,5,0.4006453431759681,0.0,0.2889447236180904,0.3389744384867324,0.21608040201005024
2747,0,0.13069540006616212,0.0,0.542713567839196,0.10975832904330103,0.12060301507537688
2762,0,0.9250611205588668,0.0,0.9857701204434873,0.8642100924846341,0.31658291457286436
3851,3,0.45380207297724995,0.0,0.2692462311557789,0.6064967313341377,0.8844221105527639
2265,0,0.3655027931953271,0.0,0.4710552763819095,0.2803174586886035,0.18592964824120603
54,3,0.6652609191268245,0.0,0.8115577889447236,0.6724144462239935,0.5778894472361809
1761,3,0.5724189093797403,0.0,0.0754515150007463,0.5947946995722283,0.5778894472361809
3349,0,0.1537905549312116,0.0,0.15106020118742527,0.1198356514049588,0.12060301507537688
1715,3,0.519600006350427,0.0,0.542713567839196,0.5606701905220743,0.5778894472361809
2551,2,0.28425276495024626,0.0,0.8115577889447236,0.3302025467873716,0.31658291457286436
2014,5,0.13088941717315203,0.0,0.26467336683417086,0.142004062767732,0.18592964824120603
2633,3,0.7713272731612427,0.0,0.8115577889447236,0.774129037510628,0.5778894472361809
2351,3,0.23088643730108913,0.0,0.2613065326633166,0.3269386333861052,0.5778894472361809
1637,3,0.6121050978297912,0.0,0.8115577889447236,0.6278596206787042,0.5778894472361809
1519,5,0.6112137031494224,1.0,0.8115577889447236,0.7020928613188768,0.8542713567839196
3273,5,0.37405598794424283,0.0,0.29576453697056715,0.24234337570379075,0.15577889447236182
3578,5,0.04879412387790149,0.0,0.020100502512562814,0.009086703760973707,0.0
424,5,0.9328522318391292,1.0,0.8115577889447236,0.9452752076485775,0.9447236180904522
3023,2,0.2722555879440807,0.0,0.542713567839196,0.27445496034623634,0.2512562814070352
556,5,0.9812750942395395,1.0,0.635678391959799,0.9872908251044273,1.0
1349,0,0.4136131817488378,0.0,0.44472361809045224,0.32201570284015557,0.18592964824120603
3498,3,0.011997367793330462,0.0,0.0,0.04250263423183154,0.2512562814070352
350,3,0.7424040788369551,0.0,0.8115577889447236,0.7484132272164465,0.5778894472361809
3491,0,0.00843240502054255,0.0,0.4640991518859118,0.008640729062665976,0.12060301507537688
287,3,0.8599464490267081,0.0,0.8115577889447236,0.834880157310158,0.5778894472361809
2270,3,0.8402384248858882,0.0,0.542713567839196,0.8252983506584808,0.5778894472361809
2695,0,0.21013269504660428,0.0,0.542713567839196,0.1412101990611338,0.12060301507537688
2564,3,0.42880721528568044,0.0,0.542713567839196,0.4795466494809719,0.5778894472361809
2470,5,0.5055363647016899,0.0,0.31658291457286436,0.16963656740331873,0.06532663316582915
3871,0,0.24207774278955213,0.0,0.1457286432160804,0.15607915943610445,0.12060301507537688
2461,0,0.043188972517547886,0.0,0.08040201005025126,0.049155954773581395,0.12060301507537688
3267,5,0.9073785070169129,0.0,0.271356783919598,0.6486458934904129,0.15577889447236182
2169,0,0.37556238417317916,0.0,0.04161525845554634,0.23160216320181512,0.12060301507537688
3586,0,0.05747825938754935,0.0,0.08040201005025126,0.06868493414815852,0.12060301507537688
738,5,0.9908487612487284,1.0,0.6783919597989949,0.9628721891760437,0.8542713567839196
661,2,0.7635346411150051,0.0,0.635678391959799,0.7173009810957127,0.31658291457286436
322,3,0.873174658729356,0.0,0.8115577889447236,0.8522760140399582,0.5778894472361809
1959,3,0.4708037348276747,0.0,0.542713567839196,0.5168076801749245,0.5778894472361809
2414,5,0.365782953116298,0.0,0.31658291457286436,0.11412603278022322,0.06532663316582915
939,3,0.8514472576802732,0.0,0.8115577889447236,0.8360539373401779,0.5778894472361809
2511,3,0.35762036209619763,0.0,0.4020100502512563,0.4296099513123926,0.5778894472361809
2429,3,0.02513123340256885,0.0,0.032663316582914576,0.10022116271665961,0.5778894472361809
2721,3,0.35078458226136533,0.0,0.542713567839196,0.42300522249141853,0.5778894472361809
4021,3,0.32212522815941486,0.0,0.2361809045226131,0.40417115521437036,0.5778894472361809
1849,5,0.38223842831182325,0.0,0.31658291457286436,0.12085520942847866,0.06532663316582915
3565,5,0.04007970707599729,0.0,0.020100502512562814,0.0071704777728650235,0.0
640,3,0.785410753992229,0.0,0.635678391959799,0.7671726081938779,0.3592964824120603
2576,3,0.5469820392357521,0.0,0.8115577889447236,0.5778481490400265,0.5778894472361809
3893,0,0.5054832164536932,0.0,0.1758793969849246,0.3273044938045414,0.12060301507537688
1943,5,0.12542847677836863,0.0,0.41185929648241204,0.13623889400926797,0.18592964824120603
3718,2,0.40909503341553166,0.0,0.15309286906401331,0.38194703779410966,0.2512562814070352
789,5,0.7591460615042412,0.0,0.28151009353576745,0.5057970350801106,0.12060301507537688
3353,5,0.3091644124555252,0.0,0.16789426584979691,0.4551770009383514,0.8542713567839196
2099,5,0.9180553826575211,1.0,0.9960389756156314,0.948212329813015,1.0
2320,2,0.7268051846686843,0.0,0.41959798994974873,0.6888603276049087,0.31658291457286436
2833,5,0.07676134344817809,0.0,0.27188179704492615,0.07677307108951474,0.12060301507537688
1844,5,0.39596924462931776,0.0,0.31658291457286436,0.12455527323217282,0.06532663316582915
3462,3,0.8451581407340868,0.0,0.8115577889447236,0.828186991119806,0.5778894472361809
3272,5,0.48498052636687067,0.0,0.29576453697056715,0.3279715195433581,0.15577889447236182
2816,3,0.5830324074647172,0.0,0.635678391959799,0.5774537495244348,0.3592964824120603
3670,2,0.14912203798206392,0.0,0.9396984924623115,0.22182591427600742,0.31658291457286436
2168,3,0.42713566411258597,0.0,0.1934673366834171,0.4779954647908238,0.5778894472361809
1820,3,0.6668176257733992,0.0,0.8115577889447236,0.6739167835555704,0.5778894472361809
1165,5,0.500855453824092,0.0,0.2889447236180904,0.3579206766807234,0.1658291457286432
2555,3,0.6150818841068084,0.0,0.8115577889447236,0.6296562493591129,0.5778894472361809
1596,2,0.527415544310898,0.0,0.6783919597989949,0.5244930336816497,0.31658291457286436
754,5,0.9155634609185926,1.0,0.9623115577889447,0.9103056263433364,0.8542713567839196
2011,3,0.3090468600480844,0.0,0.2142794827311159,0.3922537244831485,0.5778894472361809
3425,3,0.5224262660026323,0.0,0.8115577889447236,0.5302824922529793,0.5778894472361809
2435,2,0.4256560187565616,0.0,0.26800670016750416,0.437827370304642,0.31658291457286436
3640,5,0.26368219952581967,0.0,0.05778894472361809,0.07106421230030172,0.0
2574,3,0.5980124166924821,0.0,0.8115577889447236,0.6131032118944797,0.5778894472361809
3447,5,0.6202189164265642,1.0,0.9374853447839407,0.709322996103938,0.8542713567839196
1375,5,0.2562846641601631,0.0,0.2889447236180904,0.1850718506609881,0.1658291457286432
165,3,0.7942129772007125,0.0,0.542713567839196,0.7907366077066343,0.5778894472361809
292,3,0.20281590966232635,0.0,0.3693467336683417,0.29683690133787943,0.5778894472361809
1526,3,0.9044077745916065,0.0,0.9623115577889447,0.869475051181917,0.5778894472361809
319,3,0.873174658729356,0.0,0.8115577889447236,0.8522760140399582,0.5778894472361809
391,2,0.574295074991077,0.0,0.8115577889447236,0.504090634963819,0.2512562814070352
3673,3,0.18628595922948013,0.0,0.2730068251706293,0.29003037708988366,0.7914572864321608
3189,5,0.03610131753517793,0.0,0.06563607102039336,0.005968818637096224,0.0
3369,2,0.037939344417685414,0.0,0.542713567839196,0.08025627691886843,0.2512562814070352
3370,2,0.5149151506660979,0.0,0.542713567839196,0.4639532628498836,0.2512562814070352
4007,3,0.47016918213903425,0.0,0.8115577889447236,0.5163628739996704,0.5778894472361809
2589,3,0.5469820392357521,0.0,0.4824120603015075,0.5778481490400265,0.5778894472361809
3088,3,0.19032756898745082,0.0,0.21916707355532206,0.2874095810097434,0.5778894472361809
1279,3,0.4900530169417495,0.0,0.8115577889447236,0.5317114959617242,0.5778894472361809
2475,3,0.14070356090792815,0.0,0.44472361809045224,0.25907721205314443,0.5778894472361809
3722,2,0.24496967068877404,0.0,0.2046187181496757,0.24623114842555,0.2512562814070352
3247,5,0.352620490818919,0.0,0.28151009353576745,0.10711289537764017,0.06532663316582915
1012,3,0.48202825754519707,0.0,0.44472361809045224,0.5256623160110803,0.5778894472361809
1981,3,0.2867438944758773,0.0,0.542713567839196,0.3699653617130212,0.5778894472361809
1696,5,0.544794497510265,0.0,0.31658291457286436,0.1859803724608742,0.06532663316582915
3629,5,0.06735981976392966,0.0,0.05778894472361809,0.013449253886428396,0.0
2935,5,0.18953584764465717,0.0,0.2763819095477387,0.13240442468559924,0.12060301507537688
996,5,0.9090497064564662,1.0,0.0879396984924623,0.7082772204808497,0.18592964824120603
2384,3,0.4410758233725527,0.0,0.635678391959799,0.49376665686286686,0.5778894472361809
3708,2,0.6113344585864181,0.0,0.1758793969849246,0.5240899425248885,0.2512562814070352
1977,5,0.3400532046286652,0.0,0.31658291457286436,0.09952935617121549,0.06532663316582915
1168,5,0.4658994674456522,0.0,0.2889447236180904,0.387629452574185,0.21608040201005024
2978,2,0.00635696259167998,0.0,0.3693467336683417,0.018838869168927935,0.2512562814070352
2682,3,0.23116935251915188,0.0,0.3693467336683417,0.32707519528374523,0.5778894472361809
3625,5,0.07264420118557705,0.0,0.05778894472361809,0.01447602289534531,0.0
1104,5,0.9951710288562348,1.0,0.8115577889447236,0.9970953395912189,1.0
1517,5,0.925772587403547,0.0,0.40703517587939697,0.8925933134056677,0.7914572864321608
86,3,0.7767887743013604,0.0,0.8115577889447236,0.7776985162833513,0.5778894472361809
2138,2,0.23083813072029213,0.0,0.542713567839196,0.23896704752289352,0.2512562814070352
2175,5,0.5079912443667485,1.0,0.542713567839196,0.7912851303775915,0.9442211055276382
3482,5,0.23073460407127885,0.0,0.12760773564793665,0.06306994057822023,0.0
1584,5,0.8070631366065633,1.0,0.44472361809045224,0.8682090168357028,0.8542713567839196
3575,5,0.044274786574062336,0.0,0.020100502512562814,0.008134772141074555,0.0
3992,2,0.33866709915856513,0.0,0.6130653266331658,0.32760559174029846,0.2512562814070352
911,3,0.5968125709929069,0.0,0.8115577889447236,0.6117455212423549,0.5778894472361809
3948,5,0.200000024001084,0.0,0.018346048391941223,0.05286689365584652,0.0
1595,5,0.5591368497492716,0.0,0.31658291457286436,0.19058785223352254,0.06532663316582915
177,3,0.7205632964091108,0.0,0.542713567839196,0.7038305492145746,0.3592964824120603
218,3,0.4388672408189308,0.0,0.542713567839196,0.4413306078853012,0.5778894472361809
2929,3,0.48464343701278206,0.0,0.542713567839196,0.5279523652138648,0.5778894472361809
2389,5,0.5197812946766043,0.0,0.28151009353576745,0.17534030391008062,0.06532663316582915
2618,3,0.29373232555095086,0.0,0.3693467336683417,0.3793361253749494,0.5778894472361809
200,3,0.7177470755160243,0.0,0.34673366834170855,0.7257165047266495,0.5778894472361809
3674,3,0.2060753834726864,0.0,0.2780639953341138,0.30664361143506075,0.7914572864321608
3324,4,0.7502093629905842,0.0,0.13918196131364582,0.7830314818341461,0.8165829145728642
776,5,0.9337901795332223,1.0,0.9623115577889447,0.9187901021277866,0.8542713567839196
216,3,0.7625709455701181,0.0,0.8115577889447236,0.766310003501457,0.5778894472361809
2242,5,0.06735984630249801,1.0,0.609936474826965,0.3324462174833669,0.9396984924623115
1531,3,0.7327915255140138,0.0,0.9623115577889447,0.7405469492354723,0.5778894472361809
280,5,0.6024750366563797,1.0,0.8115577889447236,0.6938201186885814,0.8542713567839196
2306,2,0.36040370337949645,0.0,0.3563628455352268,0.3662554841117626,0.31658291457286436
2560,5,0.7536469927014695,1.0,0.8115577889447236,0.826926156730486,0.8542713567839196
921,3,0.6541059765003395,0.0,0.8115577889447236,0.6646443281073512,0.5778894472361809
3641,5,0.20725499899059283,0.0,0.05778894472361809,0.05599206071412061,0.0
2282,2,0.26001534290462713,0.0,0.20084592578666843,0.3072777286583994,0.31658291457286436
3613,5,0.11701913125102938,0.0,0.05778894472361809,0.027083202551799797,0.0
1049,3,0.7633561592186006,0.0,0.8115577889447236,0.7670651505334911,0.5778894472361809
2455,5,0.9523388744422298,0.0,0.8115577889447236,0.7675285204350001,0.12060301507537688
1717,5,0.15415067385306455,1.0,0.2940775305096913,0.4154514203554748,0.9221105527638191
2657,3,0.7588516955055469,0.0,0.9623115577889447,0.7619275595082127,0.5778894472361809
857,5,0.8389885670595474,1.0,0.635678391959799,0.9016894649427627,0.9020100502512562
3526,3,0.26130657633221366,0.0,0.2361809045226131,0.34672738417821813,0.5778894472361809
1793,5,0.6275939990851971,0.0,0.542713567839196,0.5465965774699875,0.28391959798994976
2841,5,0.36483230378140497,0.0,0.31658291457286436,0.11372904567672788,0.06532663316582915
2281,2,0.0824671960608848,0.0,0.029269152781451115,0.17150789770710836,0.31658291457286436
3919,0,0.39723068447116294,0.0,0.1758793969849246,0.2433371133616616,0.12060301507537688
1991,3,0.6212536207074443,0.0,0.3438653252878794,0.6345703363116525,0.5778894472361809
209,3,0.5897768019998043,0.0,0.8115577889447236,0.6045983663366248,0.5778894472361809
1913,3,0.61079341149858,0.0,0.8115577889447236,0.6265555812057417,0.5778894472361809
2402,3,0.13167751560255944,0.0,0.16080402010050251,0.24145866808998076,0.5778894472361809
466,5,0.9827194426069241,1.0,0.6911222780569514,0.9885224556374205,1.0
2063,3,0.4895711580185416,0.0,0.8115577889447236,0.5315086561897439,0.5778894472361809
2517,3,0.2069054832815835,0.0,0.31658291457286436,0.29985414984935377,0.5778894472361809
1698,3,0.7410372560600739,0.0,0.542713567839196,0.7316302715690708,0.5778894472361809
1110,5,0.9718321150116501,1.0,0.46733668341708545,0.9776777890229094,1.0
3799,5,0.06746268253484422,0.0,0.007537688442211055,0.10517791368266415,0.2085427135678392
1081,3,0.6461618143755611,0.0,0.9623115577889447,0.6560305709721818,0.5778894472361809
2784,3,0.6889440757828946,0.0,0.8115577889447236,0.6761420999375393,0.3592964824120603
3951,5,0.3785758318653487,0.0,0.06635809268104317,0.4552072234376828,0.7914572864321608
3022,0,0.5618115876942742,0.0,0.14807687769164132,0.363681264638942,0.12060301507537688
4010,3,0.282043118155021,0.0,0.0754515150007463,0.3662705790239341,0.5778894472361809
3291,4,0.28068528773522383,0.0,0.10546915451981927,0.3956114974331563,0.8165829145728642
205,3,0.5128548764141246,0.0,0.8115577889447236,0.5531322377772518,0.5778894472361809
825,3,0.5848493488190669,0.0,0.44472361809045224,0.6010954990152368,0.5778894472361809
1477,5,0.9807159398793229,1.0,0.9849246231155779,0.9870262469482528,1.0
2347,3,0.37909180283820165,0.0,0.2361809045226131,0.44821738749255796,0.5778894472361809
2338,5,0.32967920695849545,0.0,0.31658291457286436,0.09525512079349194,0.06532663316582915
2632,3,0.6205323269084811,0.0,0.8115577889447236,0.6335635314387479,0.5778894472361809
3663,3,0.24307238670263118,0.0,0.2696817420435511,0.3318068457149377,0.5778894472361809
993,3,0.453402198329278,0.0,0.8115577889447236,0.5041558131089787,0.5778894472361809
375,3,0.7753951773768984,0.0,0.8115577889447236,0.7766143640297094,0.5778894472361809
3012,3,0.30413714977597356,0.0,0.542713567839196,0.3872706354820807,0.5778894472361809
1540,3,0.6266367926597022,0.0,0.3693467336683417,0.6343812078176194,0.5778894472361809
2738,3,0.8126067962066943,0.0,0.8115577889447236,0.8074193480387126,0.5778894472361809
2178,5,0.2615874725205006,0.0,0.2780639953341138,0.11198246758991862,0.09045226130653267
2631,3,0.513689610268435,0.0,0.8115577889447236,0.5540504100739865,0.5778894472361809
2621,3,0.642477507895084,0.0,0.34673366834170855,0.6467216946532375,0.5778894472361809
2449,2,0.28432063644579986,0.0,0.2562814070351759,0.3302457652340236,0.31658291457286436
777,3,0.7464623636902699,0.0,0.9623115577889447,0.7515677224820373,0.5778894472361809
2181,5,0.25156533638449113,0.0,0.2780639953341138,0.10504372196967338,0.09045226130653267
3114,3,0.24978723498549538,0.0,0.2142794827311159,0.33610118927448546,0.5778894472361809
3295,3,0.8073607620409855,0.0,0.4020100502512563,0.8032599303624134,0.5778894472361809
2041,5,0.6549875047171007,1.0,0.8115577889447236,0.6743626601299062,0.7914572864321608
145,3,0.9095477386934674,0.0,0.8115577889447236,0.8734136412994072,0.5778894472361809
3556,5,0.09598874719983853,0.0,0.05778894472361809,0.021289596741723007,0.0
3850,3,0.29299924570678193,0.0,0.18592964824120603,0.47507299060023206,0.8844221105527639
2172,3,0.46307660406469997,0.0,0.2361809045226131,0.5106402180492198,0.5778894472361809
285,3,0.501213311551851,0.0,0.4120603015075377,0.5405804319971517,0.5778894472361809
2717,5,0.743574584787039,1.0,0.8115577889447236,0.9060064861214459,0.9417085427135679
3167,2,0.1996489808660471,0.0,0.2046187181496757,0.21682090740226992,0.2512562814070352
1790,0,0.700062970566385,0.0,0.12023643010751858,0.6402277886036285,0.29185667614777
1767,3,0.45553397747882274,0.0,0.1934673366834171,0.5056395111643593,0.5778894472361809
656,3,0.7591498718743367,0.0,0.635678391959799,0.8604731421956997,0.8844221105527639
2120,3,0.20913947118833473,0.0,0.3693467336683417,0.3040028388723099,0.5778894472361809
3098,0,0.17555281636283207,0.0,0.542713567839196,0.12558561246907976,0.12060301507537688
2233,5,0.8616946718147332,1.0,0.635678391959799,0.9110917334547178,0.9020100502512562
3594,5,0.007012598620434859,0.0,0.0155009876557981,0.0022405436823750334,0.0
1924,3,0.8902626041407282,0.0,0.542713567839196,0.8606329059734725,0.5778894472361809
3422,3,0.8954808976013141,0.0,0.6783919597989949,0.8629111199968493,0.5778894472361809
2782,3,0.29020886404320045,0.0,0.542713567839196,0.3750121628026028,0.5778894472361809
1586,5,0.39774823225174044,1.0,0.44472361809045224,0.6292091301799423,0.9221105527638191
2410,3,0.21608036578421339,0.0,0.542713567839196,0.3108734487321425,0.5778894472361809
2493,5,0.5599335793759921,0.0,0.07095477386934673,0.7832628574303716,0.9326422531820777
3818,5,0.20933024851283563,0.0,0.007537688442211055,0.18927988870565698,0.2085427135678392
1055,5,0.8082718080309479,1.0,0.6783919597989949,0.921091721338569,0.9417085427135679
2081,5,0.6032777153660066,0.0,0.3693467336683417,0.45176133982592054,0.18592964824120603
8,5,0.978682255998575,1.0,0.6130653266331658,0.985222832209535,1.0
